millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
2982567,2982,sample,4.036,83.4,off,,0,1
2983068,2982,sample,4.036,83.4,off,,0,1
2983568,2983,sample,4.036,83.4,off,,0,1
2984068,2983,sample,4.036,83.4,off,,0,1
2984568,2984,sample,4.036,83.4,off,,0,1
2985068,2984,sample,4.036,83.4,off,,0,1
2985568,2985,sample,4.036,83.4,off,,0,1
2986068,2985,sample,4.036,83.4,off,,0,1
2986568,2986,sample,4.036,83.4,off,,0,1
2987068,2986,sample,4.036,83.4,off,,0,1
2987568,2987,sample,4.036,83.4,off,,0,1
2988068,2987,sample,4.036,83.4,off,,0,1
2988568,2988,sample,4.036,83.4,off,,0,1
2989068,2988,sample,4.036,83.4,off,,0,1
2989568,2989,sample,4.036,83.4,off,,0,1
2990068,2989,sample,4.036,83.4,off,,0,1
2990568,2990,sample,4.036,83.4,off,,0,1
2991068,2990,sample,4.036,83.4,off,,0,1
2991568,2991,sample,4.036,83.4,off,,0,1
2992068,2991,sample,4.036,83.4,off,,0,1
2992568,2992,sample,4.036,83.4,off,,0,1
2993068,2992,sample,4.036,83.4,off,,0,1
2993568,2993,sample,4.036,83.4,off,,0,1
2994068,2993,sample,4.036,83.4,off,,0,1
2994568,2994,sample,4.036,83.4,off,,0,1
2995068,2994,sample,4.036,83.4,off,,0,1
2995568,2995,sample,4.036,83.4,off,,0,1
2996068,2995,sample,4.036,83.4,off,,0,1
2996568,2996,sample,4.036,83.4,off,,0,1
2997068,2996,sample,4.036,83.4,off,,0,1
2997568,2997,sample,4.036,83.4,off,,0,1
2998068,2997,sample,4.036,83.4,off,,0,1
2998568,2998,sample,4.036,83.4,off,,0,1
2999068,2998,sample,4.036,83.4,off,,0,1
2999568,2999,sample,4.036,83.4,off,,0,1
3000068,2999,sample,4.036,83.4,off,,0,1
3000568,3000,sample,4.036,83.4,off,,0,1
3001068,3000,sample,4.036,83.4,off,,0,1
3001568,3001,sample,4.036,83.4,off,,0,1
3002068,3001,sample,4.036,83.4,off,,0,1
3002568,3002,sample,4.036,83.4,off,,0,1
3003068,3002,sample,4.036,83.4,off,,0,1
3003568,3003,sample,4.036,83.4,off,,0,1
3004068,3003,sample,4.036,83.4,off,,0,1
3004568,3004,sample,4.036,83.4,off,,0,1
3005068,3004,sample,4.036,83.4,off,,0,1
3005568,3005,sample,4.036,83.4,off,,0,1
3006068,3005,sample,4.036,83.4,off,,0,1
3006568,3006,sample,4.036,83.4,off,,0,1
3007068,3006,sample,4.036,83.4,off,,0,1
3007568,3007,sample,4.036,83.4,off,,0,1
3008068,3007,sample,4.036,83.4,off,,0,1
3008568,3008,sample,4.036,83.4,off,,0,1
3009068,3008,sample,4.036,83.4,off,,0,1
3009568,3009,sample,4.036,83.4,off,,0,1
3010068,3009,sample,4.036,83.4,off,,0,1
3010568,3010,sample,4.036,83.4,off,,0,1
3011068,3010,sample,4.036,83.4,off,,0,1
3011568,3011,sample,4.036,83.4,off,,0,1
3012068,3011,sample,4.036,83.4,off,,0,1
3012568,3012,sample,4.036,83.4,off,,0,1
3013068,3012,sample,4.036,83.4,off,,0,1
3013568,3013,sample,4.036,83.4,off,,0,1
3014068,3013,sample,4.036,83.4,off,,0,1
3014568,3014,sample,4.036,83.4,off,,0,1
3015068,3014,sample,4.036,83.4,off,,0,1
3015568,3015,sample,4.036,83.4,off,,0,1
3016068,3015,sample,4.036,83.4,off,,0,1
3016568,3016,sample,4.036,83.4,off,,0,1
3017068,3016,sample,4.036,83.4,off,,0,1
3017568,3017,sample,4.036,83.4,off,,0,1
3018068,3017,sample,4.036,83.4,off,,0,1
3018568,3018,sample,4.036,83.4,off,,0,1
3019068,3018,sample,4.036,83.4,off,,0,1
3019568,3019,sample,4.036,83.4,off,,0,1
3020068,3019,sample,4.036,83.4,off,,0,1
3020568,3020,sample,4.036,83.4,off,,0,1
3021068,3020,sample,4.036,83.4,off,,0,1
3021568,3021,sample,4.036,83.4,off,,0,1
3022068,3021,sample,4.036,83.4,off,,0,1
3022568,3022,sample,4.036,83.4,off,,0,1
3023068,3022,sample,4.036,83.4,off,,0,1
3023568,3023,sample,4.036,83.4,off,,0,1
3024068,3023,sample,4.036,83.4,off,,0,1
3024568,3024,sample,4.036,83.4,off,,0,1
3025068,3024,sample,4.036,83.4,off,,0,1
3025568,3025,sample,4.036,83.4,off,,0,1
3026068,3025,sample,4.036,83.4,off,,0,1
3026568,3026,sample,4.036,83.4,off,,0,1
3027068,3026,sample,4.036,83.4,off,,0,1
3027568,3027,sample,4.036,83.4,off,,0,1
3028068,3027,sample,4.036,83.4,off,,0,1
3028568,3028,sample,4.036,83.4,off,,0,1
3029069,3028,sample,4.036,83.4,off,,0,1
3029569,3029,sample,4.036,83.4,off,,0,1
3030069,3029,sample,4.036,83.4,off,,0,1
3030569,3030,sample,4.036,83.4,off,,0,1
3031069,3030,sample,4.036,83.4,off,,0,1
3031569,3031,sample,4.036,83.4,off,,0,1
3032069,3031,sample,4.036,83.4,off,,0,1
3032569,3032,sample,4.036,83.4,off,,0,1
3033069,3032,sample,4.036,83.4,off,,0,1
3033569,3033,sample,4.036,83.4,off,,0,1
3034069,3033,sample,4.036,83.4,off,,0,1
3034569,3034,sample,4.036,83.4,off,,0,1
3035069,3034,sample,4.036,83.4,off,,0,1
3035569,3035,sample,4.036,83.4,off,,0,1
3036069,3035,sample,4.036,83.4,off,,0,1
3036569,3036,sample,4.036,83.4,off,,0,1
3037069,3036,sample,4.036,83.4,off,,0,1
3037569,3037,sample,4.036,83.4,off,,0,1
3038069,3037,sample,4.036,83.4,off,,0,1
3038569,3038,sample,4.036,83.4,off,,0,1
3039069,3038,sample,4.036,83.4,off,,0,1
3039569,3039,sample,4.036,83.4,off,,0,1
3040069,3039,sample,4.036,83.4,off,,0,1
3040569,3040,sample,4.036,83.4,off,,0,1
3041069,3040,sample,4.036,83.4,off,,0,1
3041569,3041,sample,4.036,83.4,off,,0,1
3042069,3041,sample,4.036,83.4,off,,0,1
3042569,3042,sample,4.036,83.4,off,,0,1
3043069,3042,sample,4.036,83.2,off,,0,1
3043569,3043,sample,4.036,83.2,off,,0,1
3044069,3043,sample,4.036,83.2,off,,0,1
3044569,3044,sample,4.036,83.2,off,,0,1
3045069,3044,sample,4.036,83.2,off,,0,1
3045569,3045,sample,4.036,83.2,off,,0,1
3046069,3045,sample,4.036,83.2,off,,0,1
3046569,3046,sample,4.036,83.2,off,,0,1
3047069,3046,sample,4.036,83.2,off,,0,1
3047569,3047,sample,4.036,83.2,off,,0,1
3048069,3047,sample,4.036,83.2,off,,0,1
3048569,3048,sample,4.036,83.2,off,,0,1
3049069,3048,sample,4.036,83.2,off,,0,1
3049569,3049,sample,4.036,83.2,off,,0,1
3050069,3049,sample,4.036,83.2,off,,0,1
3050569,3050,sample,4.036,83.2,off,,0,1
3051069,3050,sample,4.036,83.2,off,,0,1
3051569,3051,sample,4.036,83.2,off,,0,1
3052069,3051,sample,4.036,83.2,off,,0,1
3052569,3052,sample,4.036,83.2,off,,0,1
3053069,3052,sample,4.036,83.2,off,,0,1
3053569,3053,sample,4.036,83.2,off,,0,1
3054069,3053,sample,4.036,83.2,off,,0,1
3054569,3054,sample,4.036,83.2,off,,0,1
3055069,3054,sample,4.036,83.2,off,,0,1
3055569,3055,sample,4.036,83.2,off,,0,1
3056069,3055,sample,4.036,83.2,off,,0,1
3056569,3056,sample,4.036,83.2,off,,0,1
3057069,3056,sample,4.036,83.2,off,,0,1
3057569,3057,sample,4.036,83.2,off,,0,1
3058069,3057,sample,4.036,83.2,off,,0,1
3058569,3058,sample,4.036,83.2,off,,0,1
3059069,3058,sample,4.036,83.2,off,,0,1
3059569,3059,sample,4.036,83.2,off,,0,1
3060069,3059,sample,4.036,83.2,off,,0,1
3060569,3060,sample,4.036,83.2,off,,0,1
3061069,3060,sample,4.036,83.2,off,,0,1
3061569,3061,sample,4.036,83.2,off,,0,1
3062069,3061,sample,4.036,83.2,off,,0,1
3062569,3062,sample,4.036,83.2,off,,0,1
3063069,3062,sample,4.036,83.2,off,,0,1
3063569,3063,sample,4.036,83.2,off,,0,1
3064069,3063,sample,4.036,83.2,off,,0,1
3064569,3064,sample,4.036,83.2,off,,0,1
3065069,3064,sample,4.036,83.2,off,,0,1
3065569,3065,sample,4.036,83.2,off,,0,1
3066069,3065,sample,4.037,83.2,off,,0,1
3066569,3066,sample,4.037,83.2,off,,0,1
3067069,3066,sample,4.037,83.2,off,,0,1
3067569,3067,sample,4.037,83.2,off,,0,1
3068069,3067,sample,4.037,83.2,off,,0,1
3068569,3068,sample,4.037,83.2,off,,0,1
3069069,3068,sample,4.037,83.2,off,,0,1
3069569,3069,sample,4.037,83.2,off,,0,1
3070069,3069,sample,4.037,83.2,off,,0,1
3070569,3070,sample,4.037,83.2,off,,0,1
3071069,3070,sample,4.037,83.2,off,,0,1
3071569,3071,sample,4.037,83.2,off,,0,1
3072069,3071,sample,4.037,83.2,off,,0,1
3072569,3072,sample,4.037,83.2,off,,0,1
3073069,3072,sample,4.037,83.2,off,,0,1
3073569,3073,sample,4.037,83.2,off,,0,1
3074069,3073,sample,4.037,83.2,off,,0,1
3074569,3074,sample,4.037,83.2,off,,0,1
3075069,3074,sample,4.037,83.2,off,,0,1
3075569,3075,sample,4.037,83.2,off,,0,1
3076069,3075,sample,4.037,83.2,off,,0,1
3076569,3076,sample,4.037,83.2,off,,0,1
3077069,3076,sample,4.037,83.2,off,,0,1
3077569,3077,sample,4.037,83.2,off,,0,1
3078069,3077,sample,4.037,83.2,off,,0,1
3078569,3078,sample,4.037,83.2,off,,0,1
3079069,3078,sample,4.037,83.2,off,,0,1
3079569,3079,sample,4.037,83.2,off,,0,1
3080069,3079,sample,4.037,83.2,off,,0,1
3080569,3080,sample,4.037,83.2,off,,0,1
3081069,3080,sample,4.037,83.2,off,,0,1
3081569,3081,sample,4.037,83.2,off,,0,1
3082069,3081,sample,4.037,83.2,off,,0,1
3082569,3082,sample,4.037,83.2,off,,0,1
3083069,3082,sample,4.037,83.2,off,,0,1
3083569,3083,sample,4.037,83.2,off,,0,1
3084069,3083,sample,4.037,83.2,off,,0,1
3084569,3084,sample,4.037,83.2,off,,0,1
3085069,3084,sample,4.037,83.2,off,,0,1
3085569,3085,sample,4.037,83.2,off,,0,1
3086069,3085,sample,4.037,83.2,off,,0,1
3086569,3086,sample,4.037,83.2,off,,0,1
3087069,3086,sample,4.037,83.2,off,,0,1
3087569,3087,sample,4.037,83.2,off,,0,1
3088069,3087,sample,4.037,83.2,off,,0,1
3088569,3088,sample,4.037,83.2,off,,0,1
3089069,3088,sample,4.037,83.2,off,,0,1
3089569,3089,sample,4.037,83.2,off,,0,1
3090069,3089,sample,4.037,83.2,off,,0,1
3090569,3090,sample,4.037,83.2,off,,0,1
3091069,3090,sample,4.037,83.2,off,,0,1
3091569,3091,sample,4.037,83.2,off,,0,1
3092069,3091,sample,4.037,83.2,off,,0,1
3092569,3092,sample,4.037,83.2,off,,0,1
3093069,3092,sample,4.037,83.2,off,,0,1
3093569,3093,sample,4.037,83.2,off,,0,1
3094069,3093,sample,4.037,83.2,off,,0,1
3094569,3094,sample,4.037,83.2,off,,0,1
3095069,3094,sample,4.037,83.2,off,,0,1
3095569,3095,sample,4.037,83.2,off,,0,1
3096069,3095,sample,4.037,83.2,off,,0,1
3096569,3096,sample,4.037,83.2,off,,0,1
3097069,3096,sample,4.037,83.2,off,,0,1
3097569,3097,sample,4.037,83.2,off,,0,1
3098069,3097,sample,4.037,83.2,off,,0,1
3098569,3098,sample,4.037,83.2,off,,0,1
3099069,3098,sample,4.037,83.2,off,,0,1
3099569,3099,sample,4.037,83.2,off,,0,1
3100069,3099,sample,4.037,83.2,off,,0,1
3100569,3100,sample,4.037,83.2,off,,0,1
3101069,3100,sample,4.037,83.2,off,,0,1
3101569,3101,sample,4.037,83.2,off,,0,1
3102069,3101,sample,4.037,83.2,off,,0,1
3102569,3102,sample,4.037,83.2,off,,0,1
3103069,3102,sample,4.037,83.2,off,,0,1
3103569,3103,sample,4.037,83.2,off,,0,1
3104069,3103,sample,4.037,83.2,off,,0,1
3104569,3104,sample,4.037,83.2,off,,0,1
3105069,3104,sample,4.037,83.2,off,,0,1
3105569,3105,sample,4.037,83.2,off,,0,1
3106069,3105,sample,4.037,83.2,off,,0,1
3106569,3106,sample,4.037,83.2,off,,0,1
3107069,3106,sample,4.037,83.2,off,,0,1
3107569,3107,sample,4.037,83.2,off,,0,1
3108069,3107,sample,4.037,83.2,off,,0,1
3108569,3108,sample,4.037,83.2,off,,0,1
3109069,3108,sample,4.037,83.2,off,,0,1
3109569,3109,sample,4.037,83.2,off,,0,1
3110069,3109,sample,4.037,83.2,off,,0,1
3110569,3110,sample,4.037,83.2,off,,0,1
3111069,3110,sample,4.034,83.2,off,,0,1
3111569,3111,sample,4.034,83.2,off,,0,1
3112069,3111,sample,4.034,83.2,off,,0,1
3112569,3112,sample,4.034,83.2,off,,0,1
3113069,3112,sample,4.034,83.2,off,,0,1
3113569,3113,sample,4.034,83.2,off,,0,1
3114069,3113,sample,4.034,83.2,off,,0,1
3114569,3114,sample,4.034,83.2,off,,0,1
3115069,3114,sample,4.034,83.2,off,,0,1
3115569,3115,sample,4.034,83.2,off,,0,1
3116069,3115,sample,4.034,83.2,off,,0,1
3116569,3116,sample,4.034,83.2,off,,0,1
3117069,3116,sample,4.034,83.2,off,,0,1
3117569,3117,sample,4.034,83.2,off,,0,1
3118069,3117,sample,4.034,83.2,off,,0,1
3118569,3118,sample,4.034,83.2,off,,0,1
3119069,3118,sample,4.034,83.2,off,,0,1
3119569,3119,sample,4.034,83.2,off,,0,1
3120069,3119,sample,4.034,83.2,off,,0,1
3120569,3120,sample,4.034,83.2,off,,0,1
3121069,3120,sample,4.034,83.2,off,,0,1
3121569,3121,sample,4.034,83.2,off,,0,1
3122069,3121,sample,4.034,83.2,off,,0,1
3122569,3122,sample,4.034,83.2,off,,0,1
3123069,3122,sample,4.034,83.2,off,,0,1
3123569,3123,sample,4.034,83.2,off,,0,1
3124069,3123,sample,4.034,83.2,off,,0,1
3124569,3124,sample,4.034,83.2,off,,0,1
3125069,3124,sample,4.034,83.2,off,,0,1
3125569,3125,sample,4.034,83.2,off,,0,1
3126069,3125,sample,4.034,83.2,off,,0,1
3126569,3126,sample,4.034,83.2,off,,0,1
3127069,3126,sample,4.034,83.2,off,,0,1
3127569,3127,sample,4.034,83.2,off,,0,1
3128069,3127,sample,4.034,83.2,off,,0,1
3128569,3128,sample,4.034,83.2,off,,0,1
3129069,3128,sample,4.034,83.2,off,,0,1
3129569,3129,sample,4.034,83.2,off,,0,1
3130069,3129,sample,4.034,83.2,off,,0,1
3130569,3130,sample,4.034,83.2,off,,0,1
3131069,3130,sample,4.034,83.2,off,,0,1
3131569,3131,sample,4.034,83.2,off,,0,1
3132069,3131,sample,4.034,83.2,off,,0,1
3132569,3132,sample,4.034,83.2,off,,0,1
3133069,3132,sample,4.034,83.2,off,,0,1
3133569,3133,sample,4.034,83.2,off,,0,1
3134069,3133,sample,4.034,83.2,off,,0,1
3134569,3134,sample,4.034,83.2,off,,0,1
3135069,3134,sample,4.034,83.2,off,,0,1
3135569,3135,sample,4.034,83.2,off,,0,1
3136069,3135,sample,4.034,83.2,off,,0,1
3136569,3136,sample,4.034,83.2,off,,0,1
3137069,3136,sample,4.034,83.2,off,,0,1
3137569,3137,sample,4.034,83.2,off,,0,1
3138069,3137,sample,4.034,83.2,off,,0,1
3138569,3138,sample,4.034,83.2,off,,0,1
3139069,3138,sample,4.034,83.2,off,,0,1
3139569,3139,sample,4.034,83.2,off,,0,1
3140069,3139,sample,4.034,83.2,off,,0,1
3140569,3140,sample,4.034,83.2,off,,0,1
3141069,3140,sample,4.034,83.2,off,,0,1
3141569,3141,sample,4.034,83.2,off,,0,1
3142069,3141,sample,4.034,83.2,off,,0,1
3142569,3142,sample,4.034,83.2,off,,0,1
3143069,3142,sample,4.034,83.2,off,,0,1
3143569,3143,sample,4.034,83.2,off,,0,1
3144069,3143,sample,4.034,83.2,off,,0,1
3144569,3144,sample,4.034,83.2,off,,0,1
3145069,3144,sample,4.034,83.2,off,,0,1
3145569,3145,sample,4.034,83.2,off,,0,1
3146069,3145,sample,4.034,83.2,off,,0,1
3146569,3146,sample,4.034,83.2,off,,0,1
3147069,3146,sample,4.034,83.2,off,,0,1
3147569,3147,sample,4.034,83.2,off,,0,1
3148069,3147,sample,4.034,83.2,off,,0,1
3148569,3148,sample,4.034,83.2,off,,0,1
3149069,3148,sample,4.034,83.2,off,,0,1
3149569,3149,sample,4.034,83.2,off,,0,1
3150069,3149,sample,4.034,83.2,off,,0,1
3150569,3150,sample,4.034,83.2,off,,0,1
3151069,3150,sample,4.034,83.2,off,,0,1
3151569,3151,sample,4.034,83.2,off,,0,1
3152069,3151,sample,4.034,83.2,off,,0,1
3152569,3152,sample,4.034,83.2,off,,0,1
3153069,3152,sample,4.034,83.2,off,,0,1
3153569,3153,sample,4.034,83.2,off,,0,1
3154069,3153,sample,4.034,83.2,off,,0,1
3154569,3154,sample,4.034,83.2,off,,0,1
3155069,3154,sample,4.031,83.2,off,,0,1
3155569,3155,sample,4.031,83.2,off,,0,1
3156069,3155,sample,4.031,83.2,off,,0,1
3156569,3156,sample,4.031,83.2,off,,0,1
3157069,3156,sample,4.031,83.2,off,,0,1
3157569,3157,sample,4.031,83.2,off,,0,1
3158069,3157,sample,4.031,83.2,off,,0,1
3158569,3158,sample,4.031,83.2,off,,0,1
3159069,3158,sample,4.031,83.2,off,,0,1
3159569,3159,sample,4.031,83.2,off,,0,1
3160069,3159,sample,4.031,83.2,off,,0,1
3160569,3160,sample,4.031,83.2,off,,0,1
3161069,3160,sample,4.031,83.2,off,,0,1
3161569,3161,sample,4.031,83.2,off,,0,1
3162069,3161,sample,4.031,83.2,off,,0,1
3162569,3162,sample,4.031,83.2,off,,0,1
3163069,3162,sample,4.031,83.2,off,,0,1
3163569,3163,sample,4.031,83.2,off,,0,1
3164069,3163,sample,4.031,83.2,off,,0,1
3164569,3164,sample,4.031,83.2,off,,0,1
3165069,3164,sample,4.031,83.2,off,,0,1
3165569,3165,sample,4.031,83.2,off,,0,1
3166069,3165,sample,4.031,83.2,off,,0,1
3166569,3166,sample,4.031,83.2,off,,0,1
3167069,3166,sample,4.031,83.2,off,,0,1
3167569,3167,sample,4.031,83.2,off,,0,1
3168069,3167,sample,4.031,83.2,off,,0,1
3168569,3168,sample,4.031,83.2,off,,0,1
3169069,3168,sample,4.031,83.2,off,,0,1
3169569,3169,sample,4.031,83.2,off,,0,1
3170069,3169,sample,4.031,83.2,off,,0,1
3170569,3170,sample,4.031,83.2,off,,0,1
3171069,3170,sample,4.031,83.2,off,,0,1
3171569,3171,sample,4.031,83.2,off,,0,1
3172069,3171,sample,4.031,83.0,off,,0,1
3172569,3172,sample,4.031,83.0,off,,0,1
3173069,3172,sample,4.031,83.0,off,,0,1
3173569,3173,sample,4.031,83.0,off,,0,1
3174069,3173,sample,4.031,83.0,off,,0,1
3174569,3174,sample,4.031,83.0,off,,0,1
3175069,3174,sample,4.031,83.0,off,,0,1
3175569,3175,sample,4.031,83.0,off,,0,1
3176069,3175,sample,4.031,83.0,off,,0,1
3176569,3176,sample,4.031,83.0,off,,0,1
3177069,3176,sample,4.031,83.0,off,,0,1
3177569,3177,sample,4.031,83.0,off,,0,1
3178069,3177,sample,4.031,83.0,off,,0,1
3178569,3178,sample,4.031,83.0,off,,0,1
3179069,3178,sample,4.031,83.0,off,,0,1
3179569,3179,sample,4.031,83.0,off,,0,1
3180069,3179,sample,4.031,83.0,off,,0,1
3180569,3180,sample,4.031,83.0,off,,0,1
3181069,3180,sample,4.031,83.0,off,,0,1
3181569,3181,sample,4.031,83.0,off,,0,1
3182069,3181,sample,4.031,83.0,off,,0,1
3182569,3182,sample,4.031,83.0,off,,0,1
3183069,3182,sample,4.031,83.0,off,,0,1
3183569,3183,sample,4.031,83.0,off,,0,1
3184069,3183,sample,4.031,83.0,off,,0,1
3184569,3184,sample,4.031,83.0,off,,0,1
3185069,3184,sample,4.031,83.0,off,,0,1
3185569,3185,sample,4.031,83.0,off,,0,1
3186069,3185,sample,4.031,83.0,off,,0,1
3186569,3186,sample,4.031,83.0,off,,0,1
3187069,3186,sample,4.031,83.0,off,,0,1
3187569,3187,sample,4.031,83.0,off,,0,1
3188069,3187,sample,4.031,83.0,off,,0,1
3188569,3188,sample,4.031,83.0,off,,0,1
3189069,3188,sample,4.031,83.0,off,,0,1
3189569,3189,sample,4.031,83.0,off,,0,1
3190069,3189,sample,4.031,83.0,off,,0,1
3190569,3190,sample,4.031,83.0,off,,0,1
3191069,3190,sample,4.031,83.0,off,,0,1
3191569,3191,sample,4.031,83.0,off,,0,1
3192069,3191,sample,4.031,83.0,off,,0,1
3192569,3192,sample,4.031,83.0,off,,0,1
3193069,3192,sample,4.031,83.0,off,,0,1
3193569,3193,sample,4.031,83.0,off,,0,1
3194069,3193,sample,4.031,83.0,off,,0,1
3194569,3194,sample,4.031,83.0,off,,0,1
3195069,3194,sample,4.031,83.0,off,,0,1
3195569,3195,sample,4.031,83.0,off,,0,1
3196069,3195,sample,4.031,83.0,off,,0,1
3196569,3196,sample,4.031,83.0,off,,0,1
3197069,3196,sample,4.031,83.0,off,,0,1
3197569,3197,sample,4.031,83.0,off,,0,1
3198069,3197,sample,4.031,83.0,off,,0,1
3198569,3198,sample,4.031,83.0,off,,0,1
3199069,3198,sample,4.031,83.0,off,,0,1
3199569,3199,sample,4.031,83.0,off,,0,1
3200069,3199,sample,4.034,83.0,off,,0,1
3200569,3200,sample,4.034,83.0,off,,0,1
3201069,3200,sample,4.034,83.0,off,,0,1
3201569,3201,sample,4.034,83.0,off,,0,1
3202069,3201,sample,4.034,83.0,off,,0,1
3202569,3202,sample,4.034,83.0,off,,0,1
3203069,3202,sample,4.034,83.0,off,,0,1
3203569,3203,sample,4.034,83.0,off,,0,1
3204069,3203,sample,4.034,83.0,off,,0,1
3204569,3204,sample,4.034,83.0,off,,0,1
3205069,3204,sample,4.034,83.0,off,,0,1
3205569,3205,sample,4.034,83.0,off,,0,1
3206069,3205,sample,4.034,83.0,off,,0,1
3206569,3206,sample,4.034,83.0,off,,0,1
3207069,3206,sample,4.034,83.0,off,,0,1
3207569,3207,sample,4.034,83.0,off,,0,1
3208069,3207,sample,4.034,83.0,off,,0,1
3208569,3208,sample,4.034,83.0,off,,0,1
3209069,3208,sample,4.034,83.0,off,,0,1
3209569,3209,sample,4.034,83.0,off,,0,1
3210069,3209,sample,4.034,83.0,off,,0,1
3210569,3210,sample,4.034,83.0,off,,0,1
3211069,3210,sample,4.034,83.0,off,,0,1
3211569,3211,sample,4.034,83.0,off,,0,1
3212069,3211,sample,4.034,83.0,off,,0,1
3212569,3212,sample,4.034,83.0,off,,0,1
3213069,3212,sample,4.034,83.0,off,,0,1
3213569,3213,sample,4.034,83.0,off,,0,1
3214069,3213,sample,4.034,83.0,off,,0,1
3214569,3214,sample,4.034,83.0,off,,0,1
3215069,3214,sample,4.034,83.0,off,,0,1
3215569,3215,sample,4.034,83.0,off,,0,1
3216069,3215,sample,4.034,83.0,off,,0,1
3216569,3216,sample,4.034,83.0,off,,0,1
3217069,3216,sample,4.034,83.0,off,,0,1
3217569,3217,sample,4.034,83.0,off,,0,1
3218069,3217,sample,4.034,83.0,off,,0,1
3218569,3218,sample,4.034,83.0,off,,0,1
3219069,3218,sample,4.034,83.0,off,,0,1
3219569,3219,sample,4.034,83.0,off,,0,1
3220069,3219,sample,4.034,83.0,off,,0,1
3220569,3220,sample,4.034,83.0,off,,0,1
3221069,3220,sample,4.034,83.0,off,,0,1
3221569,3221,sample,4.034,83.0,off,,0,1
3222069,3221,sample,4.034,83.0,off,,0,1
3222569,3222,sample,4.034,83.0,off,,0,1
3223069,3222,sample,4.034,83.0,off,,0,1
3223569,3223,sample,4.034,83.0,off,,0,1
3224069,3223,sample,4.034,83.0,off,,0,1
3224569,3224,sample,4.034,83.0,off,,0,1
3225069,3224,sample,4.034,83.0,off,,0,1
3225569,3225,sample,4.034,83.0,off,,0,1
3226069,3225,sample,4.034,83.0,off,,0,1
3226569,3226,sample,4.034,83.0,off,,0,1
3227069,3226,sample,4.034,83.0,off,,0,1
3227569,3227,sample,4.034,83.0,off,,0,1
3228069,3227,sample,4.034,83.0,off,,0,1
3228569,3228,sample,4.034,83.0,off,,0,1
3229069,3228,sample,4.034,83.0,off,,0,1
3229569,3229,sample,4.034,83.0,off,,0,1
3230069,3229,sample,4.034,83.0,off,,0,1
3230569,3230,sample,4.034,83.0,off,,0,1
3231069,3230,sample,4.034,83.0,off,,0,1
3231569,3231,sample,4.034,83.0,off,,0,1
3232069,3231,sample,4.034,83.0,off,,0,1
3232569,3232,sample,4.034,83.0,off,,0,1
3233069,3232,sample,4.034,83.0,off,,0,1
3233569,3233,sample,4.034,83.0,off,,0,1
3234069,3233,sample,4.034,83.0,off,,0,1
3234569,3234,sample,4.034,83.0,off,,0,1
3235069,3234,sample,4.034,83.0,off,,0,1
3235569,3235,sample,4.034,83.0,off,,0,1
3236069,3235,sample,4.034,83.0,off,,0,1
3236569,3236,sample,4.034,83.0,off,,0,1
3237069,3236,sample,4.034,83.0,off,,0,1
3237569,3237,sample,4.034,83.0,off,,0,1
3238069,3237,sample,4.034,83.0,off,,0,1
3238569,3238,sample,4.034,83.0,off,,0,1
3239069,3238,sample,4.034,83.0,off,,0,1
3239569,3239,sample,4.034,83.0,off,,0,1
3240069,3239,sample,4.034,83.0,off,,0,1
3240569,3240,sample,4.034,83.0,off,,0,1
3241069,3240,sample,4.034,83.0,off,,0,1
3241569,3241,sample,4.034,83.0,off,,0,1
3242069,3241,sample,4.034,83.0,off,,0,1
3242569,3242,sample,4.034,83.0,off,,0,1
3243069,3242,sample,4.034,83.0,off,,0,1
3243569,3243,sample,4.034,83.0,off,,0,1
3244069,3243,sample,4.034,83.0,off,,0,1
3244569,3244,sample,4.034,83.0,off,,0,1
3245069,3244,sample,4.032,83.0,off,,0,1
3245569,3245,sample,4.032,83.0,off,,0,1
3246069,3245,sample,4.032,83.0,off,,0,1
3246569,3246,sample,4.032,83.0,off,,0,1
3247069,3246,sample,4.032,83.0,off,,0,1
3247569,3247,sample,4.032,83.0,off,,0,1
3248069,3247,sample,4.032,83.0,off,,0,1
3248569,3248,sample,4.032,83.0,off,,0,1
3249069,3248,sample,4.032,83.0,off,,0,1
3249569,3249,sample,4.032,83.0,off,,0,1
3250069,3249,sample,4.032,83.0,off,,0,1
3250569,3250,sample,4.032,83.0,off,,0,1
3251069,3250,sample,4.032,83.0,off,,0,1
3251569,3251,sample,4.032,83.0,off,,0,1
3252069,3251,sample,4.032,83.0,off,,0,1
3252569,3252,sample,4.032,83.0,off,,0,1
3253069,3252,sample,4.032,83.0,off,,0,1
3253569,3253,sample,4.032,83.0,off,,0,1
3254069,3253,sample,4.032,83.0,off,,0,1
3254569,3254,sample,4.032,83.0,off,,0,1
3255069,3254,sample,4.032,83.0,off,,0,1
3255569,3255,sample,4.032,83.0,off,,0,1
3256069,3255,sample,4.032,83.0,off,,0,1
3256569,3256,sample,4.032,83.0,off,,0,1
3257069,3256,sample,4.032,83.0,off,,0,1
3257569,3257,sample,4.032,83.0,off,,0,1
3258069,3257,sample,4.032,83.0,off,,0,1
3258569,3258,sample,4.032,83.0,off,,0,1
3259069,3258,sample,4.032,83.0,off,,0,1
3259569,3259,sample,4.032,83.0,off,,0,1
3260069,3259,sample,4.032,83.0,off,,0,1
3260569,3260,sample,4.032,83.0,off,,0,1
